Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
33,31,6,5,28,26,13,test/00013_00006_00006.png
37,38,6,6,32,33,8,test/00008_00031_00015.png
48,48,6,5,43,43,9,test/00009_00042_00014.png
45,46,5,5,40,41,12,test/00012_00032_00015.png
42,40,5,5,36,35,2,test/05192.png
29,29,5,5,24,24,11,test/00712.png
46,48,6,5,41,42,36,test/00036_00011_00018.png
32,31,6,5,27,26,26,test/00026_00000_00003.png
58,53,6,5,53,48,28,test/06932.png
47,43,5,5,42,38,5,test/00005_00037_00025.png
96,83,9,8,88,75,18,test/00018_00007_00020.png
30,34,6,6,25,29,33,test/10200.png
43,41,5,5,38,35,9,test/00009_00043_00018.png
51,54,6,6,46,49,10,test/10349.png
31,34,5,6,26,29,3,test/10508.png
63,63,5,5,58,58,8,test/00008_00036_00022.png
63,58,6,5,58,53,5,test/00005_00017_00022.png
44,39,6,6,39,34,20,test/00020_00001_00013.png
38,39,6,6,33,34,7,test/00007_00009_00019.png
61,58,5,5,56,52,2,test/00002_00011_00026.png
31,31,6,6,26,26,18,test/00275.png
68,74,7,6,62,68,15,test/00015_00015_00025.png
38,73,5,7,32,67,38,test/00361.png
64,60,6,6,59,55,26,test/00026_00006_00024.png
29,31,6,6,24,26,37,test/04658.png
32,35,5,5,27,30,5,test/09670.png
30,30,5,5,25,25,20,test/00020_00008_00002.png
44,40,5,5,39,35,11,test/03113.png
62,64,6,6,57,59,10,test/00010_00062_00027.png
62,62,5,5,57,57,5,test/06832.png
74,75,7,6,68,69,10,test/00010_00053_00022.png
56,60,6,5,51,54,38,test/06940.png
75,72,6,6,68,66,12,test/10717.png
38,64,5,6,33,59,15,test/09746.png
43,41,5,5,38,36,27,test/00027_00000_00000.png
111,111,9,10,102,102,9,test/00009_00042_00026.png
46,46,5,5,41,41,17,test/00017_00017_00015.png
32,32,5,5,27,27,10,test/00010_00016_00006.png
40,40,5,5,35,35,8,test/00008_00042_00015.png
100,104,8,9,92,95,1,test/00001_00017_00029.png
46,50,6,5,41,45,12,test/00012_00066_00015.png
37,34,6,6,32,29,23,test/00023_00002_00000.png
27,27,5,6,22,21,10,test/04763.png
58,60,6,5,53,55,8,test/00008_00018_00026.png
31,30,5,5,26,24,31,test/12619.png
32,31,5,5,26,26,5,test/00005_00043_00006.png
29,29,6,6,24,24,38,test/00038_00063_00004.png
31,32,5,6,25,27,38,test/00038_00027_00015.png
31,31,6,6,26,26,32,test/11481.png
79,83,7,7,72,76,15,test/05117.png
29,30,6,6,24,25,2,test/07358.png
42,46,5,6,36,41,35,test/01319.png
58,59,5,6,53,54,6,test/06085.png
29,30,5,6,24,25,5,test/00005_00053_00006.png
26,27,5,5,21,22,38,test/00038_00005_00001.png
34,35,6,5,29,30,19,test/09936.png
35,34,6,5,30,29,18,test/11874.png
30,26,5,5,24,21,18,test/00018_00035_00001.png
57,65,6,6,52,60,14,test/00014_00010_00001.png
32,34,6,6,27,29,17,test/06865.png
43,45,5,5,38,40,1,test/00001_00040_00012.png
68,75,6,6,62,69,12,test/00012_00066_00029.png
66,71,6,7,60,65,0,test/00000_00004_00010.png
112,110,10,9,103,101,1,test/00001_00070_00025.png
52,53,5,5,47,48,35,test/00035_00011_00027.png
35,32,6,6,29,27,26,test/00026_00009_00006.png
40,42,5,5,35,36,35,test/00035_00027_00018.png
84,76,8,6,77,70,25,test/07030.png
38,38,6,6,33,33,5,test/00005_00050_00013.png
39,39,6,6,34,34,11,test/00011_00042_00009.png
29,29,5,6,24,24,18,test/05871.png
59,56,6,5,54,51,31,test/03361.png
52,51,5,6,47,46,22,test/10175.png
73,140,6,13,67,128,15,test/00015_00001_00027.png
38,38,6,6,33,33,4,test/00004_00034_00014.png
34,33,6,5,28,27,35,test/00035_00013_00010.png
26,27,5,5,21,21,10,test/04855.png
50,49,6,5,44,43,2,test/00002_00061_00011.png
32,32,6,6,27,26,32,test/09918.png
29,30,5,6,24,25,16,test/00016_00009_00000.png
28,29,5,5,23,24,5,test/07413.png
106,100,10,9,97,92,26,test/00026_00006_00029.png
35,36,5,6,30,31,9,test/00009_00036_00003.png
32,31,6,5,27,26,25,test/00025_00021_00001.png
48,49,5,6,43,44,1,test/00001_00040_00015.png
32,32,6,5,27,27,2,test/00002_00013_00007.png
45,45,6,5,40,40,18,test/00018_00028_00012.png
33,33,5,5,28,28,3,test/00046.png
40,40,6,6,35,35,20,test/00020_00009_00012.png
33,38,6,6,28,33,17,test/00017_00014_00025.png
42,44,6,6,37,39,6,test/00006_00003_00017.png
32,32,6,6,27,27,35,test/05200.png
59,55,5,6,54,50,23,test/00023_00009_00020.png
31,32,5,6,26,27,5,test/00005_00018_00009.png
60,61,6,6,55,56,35,test/08532.png
143,133,12,11,131,122,13,test/00013_00054_00025.png
58,57,6,5,52,52,14,test/11614.png
62,55,5,6,57,50,13,test/00013_00047_00005.png
43,43,6,6,38,38,10,test/04815.png
34,37,5,6,29,32,7,test/08907.png
40,41,6,6,35,36,13,test/11421.png
32,35,6,6,27,29,17,test/00017_00029_00011.png
55,55,5,5,50,50,9,test/00009_00000_00026.png
52,52,5,5,47,47,5,test/00005_00017_00018.png
39,38,6,5,34,33,1,test/00001_00064_00015.png
62,61,5,6,56,55,4,test/00221.png
41,37,6,5,36,32,25,test/00025_00038_00012.png
29,30,5,6,23,24,42,test/00042_00005_00007.png
54,54,5,5,49,49,1,test/00001_00046_00016.png
69,71,7,7,63,64,40,test/11857.png
48,47,5,5,42,41,8,test/10441.png
42,39,6,6,37,34,22,test/00022_00003_00004.png
31,33,5,6,26,28,7,test/00007_00037_00010.png
115,117,10,10,105,107,14,test/00224.png
54,50,6,6,49,45,23,test/02717.png
50,50,6,5,44,44,35,test/08739.png
108,104,10,10,99,95,35,test/00035_00008_00028.png
43,43,5,5,38,38,40,test/00177.png
41,43,5,6,35,37,32,test/00032_00003_00019.png
50,51,6,6,45,46,6,test/00006_00010_00021.png
40,36,6,5,35,31,27,test/00027_00004_00000.png
49,46,5,5,44,41,11,test/00011_00008_00005.png
133,106,11,9,121,97,19,test/00019_00002_00029.png
64,62,6,5,59,57,9,test/00862.png
29,28,6,5,24,23,31,test/06884.png
57,57,5,5,52,52,7,test/00007_00007_00020.png
38,33,6,6,33,28,13,test/00013_00042_00001.png
27,31,6,6,22,25,17,test/00017_00031_00003.png
43,42,5,5,38,37,5,test/11113.png
181,165,15,14,165,151,21,test/00021_00010_00029.png
40,38,5,6,35,33,13,test/00013_00025_00010.png
36,38,5,6,31,33,7,test/00007_00043_00014.png
54,48,6,6,49,43,2,test/00002_00000_00018.png
117,130,10,12,107,119,38,test/00038_00020_00029.png
34,34,5,5,29,29,0,test/00000_00003_00009.png
76,79,6,7,70,72,1,test/00001_00003_00024.png
70,70,6,7,63,63,9,test/11885.png
80,84,8,8,73,77,2,test/00002_00056_00028.png
36,36,6,5,31,31,1,test/00001_00038_00015.png
54,52,6,5,49,47,10,test/00010_00022_00023.png
43,44,5,5,38,39,9,test/00009_00023_00022.png
45,46,5,6,40,41,42,test/00042_00003_00020.png
49,51,6,5,44,46,0,test/05945.png
62,65,5,6,57,60,4,test/02730.png
46,43,6,5,41,38,25,test/00025_00019_00005.png
33,35,5,5,28,29,13,test/00013_00001_00009.png
74,68,7,7,68,62,13,test/00013_00019_00021.png
68,69,6,7,62,63,1,test/00001_00016_00024.png
54,63,6,6,49,58,24,test/00024_00001_00000.png
43,42,6,6,38,37,26,test/00026_00013_00017.png
42,43,5,6,37,38,30,test/02288.png
44,46,6,6,38,40,33,test/11527.png
60,55,5,6,55,50,12,test/11379.png
122,124,11,11,112,114,0,test/00000_00002_00029.png
34,34,6,6,29,29,4,test/10259.png
106,105,9,9,97,96,1,test/00001_00054_00029.png
45,45,5,6,40,39,13,test/00013_00071_00015.png
32,32,5,5,26,26,38,test/00038_00021_00006.png
49,53,6,6,44,47,29,test/00029_00007_00016.png
31,32,6,5,26,27,7,test/00007_00009_00005.png
30,30,5,5,25,25,5,test/00005_00023_00000.png
38,42,5,5,33,37,38,test/00038_00030_00020.png
54,50,6,6,49,45,38,test/03467.png
48,48,6,6,43,43,15,test/00015_00005_00023.png
51,56,6,5,46,51,33,test/00033_00021_00029.png
35,30,6,5,30,25,31,test/00031_00004_00000.png
75,75,6,7,69,69,4,test/00004_00030_00025.png
54,51,5,6,49,46,18,test/00018_00033_00008.png
40,40,6,6,34,35,3,test/00003_00045_00013.png
128,128,12,11,117,117,12,test/00012_00052_00020.png
47,46,6,5,42,41,8,test/00008_00007_00020.png
36,33,6,6,31,28,13,test/00013_00031_00013.png
42,44,6,5,36,38,14,test/00014_00021_00011.png
60,59,5,6,55,54,9,test/00009_00034_00024.png
28,28,6,6,23,23,2,test/00002_00001_00002.png
30,29,6,5,25,24,35,test/00035_00025_00000.png
53,56,5,5,48,51,1,test/00001_00070_00005.png
54,52,6,6,49,47,11,test/00011_00032_00014.png
69,65,7,6,63,60,18,test/09254.png
58,58,6,5,52,52,1,test/05252.png
34,34,5,5,29,29,17,test/00017_00010_00012.png
26,25,6,5,21,20,4,test/00004_00042_00000.png
30,30,6,5,25,25,10,test/00010_00025_00003.png
31,32,6,6,25,26,5,test/00005_00032_00009.png
40,45,5,6,35,40,20,test/03835.png
45,42,5,5,40,37,28,test/00028_00000_00019.png
45,43,6,6,40,38,13,test/00013_00030_00012.png
62,70,5,7,57,64,1,test/00001_00053_00013.png
39,40,6,6,33,34,9,test/00009_00031_00023.png
47,94,6,9,42,86,38,test/02248.png
48,44,5,5,43,39,26,test/11541.png
38,38,6,5,33,33,12,test/00012_00046_00014.png
35,31,5,5,29,25,26,test/00026_00017_00007.png
48,47,5,5,43,42,5,test/00005_00018_00029.png
33,34,5,6,28,29,25,test/00145.png
51,48,5,5,46,43,20,test/00020_00005_00024.png
29,29,6,6,23,24,4,test/08891.png
41,40,6,5,36,35,8,test/00008_00045_00012.png
47,47,5,6,42,41,26,test/00026_00001_00010.png
43,38,5,6,38,33,25,test/00025_00045_00012.png
30,29,5,5,25,24,26,test/00026_00000_00001.png
34,36,6,6,29,31,2,test/00002_00033_00016.png
40,40,5,5,35,35,34,test/00034_00009_00015.png
29,31,5,5,24,26,3,test/00003_00027_00009.png
47,49,5,6,42,44,2,test/01934.png
35,35,6,6,30,30,39,test/00039_00008_00009.png
35,37,5,6,30,32,36,test/00036_00010_00014.png
30,31,5,6,25,26,10,test/04518.png
83,84,8,7,76,77,1,test/00001_00056_00025.png
29,29,5,6,24,24,3,test/01553.png
35,36,5,6,30,31,5,test/00005_00021_00010.png
35,36,5,6,30,31,17,test/00017_00010_00014.png
46,46,6,6,41,41,34,test/00034_00001_00026.png
32,32,5,5,27,27,5,test/00005_00025_00015.png
124,110,11,9,113,101,13,test/00013_00021_00029.png
41,40,5,6,35,34,1,test/00001_00060_00010.png
27,31,6,6,22,26,17,test/02176.png
85,81,8,8,78,74,22,test/00022_00001_00029.png
32,31,6,5,27,26,8,test/00008_00004_00010.png
72,63,6,5,65,58,11,test/00011_00007_00022.png
36,38,5,5,31,33,9,test/09729.png
39,35,6,6,34,30,10,test/00010_00036_00016.png
35,37,6,6,30,32,8,test/00008_00044_00010.png
117,116,11,10,107,106,36,test/06921.png
41,41,6,5,36,36,35,test/00035_00027_00017.png
35,35,6,6,30,30,30,test/00030_00011_00006.png
36,37,5,6,31,32,6,test/00006_00011_00013.png
46,49,5,5,41,44,42,test/07085.png
45,45,6,6,40,40,5,test/00005_00014_00018.png
31,31,5,6,26,26,19,test/00019_00005_00001.png
32,32,6,6,27,27,38,test/00038_00029_00002.png
32,32,6,6,27,27,34,test/00034_00007_00009.png
59,59,5,5,53,53,1,test/00001_00022_00021.png
43,43,6,6,38,38,31,test/00031_00022_00020.png
51,53,6,5,46,48,9,test/00009_00038_00025.png
67,62,6,6,61,57,31,test/00031_00002_00020.png
31,31,5,6,26,26,5,test/00005_00058_00010.png
45,43,6,6,39,37,35,test/09616.png
45,42,6,5,39,37,1,test/00001_00058_00013.png
47,45,6,6,42,40,35,test/00035_00022_00017.png
34,33,6,5,29,28,7,test/00007_00017_00007.png
52,54,5,5,47,49,38,test/00038_00042_00021.png
33,32,5,5,28,27,5,test/05858.png
39,36,6,5,34,31,5,test/11225.png
33,36,5,6,28,31,38,test/00038_00000_00009.png
76,76,6,7,70,70,9,test/00009_00010_00024.png
50,50,6,6,45,45,11,test/00011_00022_00000.png
40,42,6,5,35,36,14,test/00014_00022_00007.png
57,58,5,6,52,53,9,test/05351.png
36,36,5,6,31,31,10,test/08039.png
38,43,6,5,33,37,25,test/10524.png
91,92,8,9,83,84,18,test/00018_00032_00023.png
35,38,5,5,30,33,17,test/06589.png
48,47,6,6,43,42,33,test/04615.png
42,43,5,5,37,37,3,test/00003_00005_00020.png
59,53,6,6,54,48,29,test/00029_00005_00019.png
29,36,6,5,24,31,34,test/00034_00000_00005.png
44,44,5,5,39,39,4,test/00004_00004_00002.png
57,58,6,5,52,53,4,test/00004_00044_00026.png
35,34,5,6,30,29,2,test/00002_00048_00017.png
36,37,5,5,31,32,35,test/00035_00003_00019.png
45,42,5,5,40,37,5,test/01278.png
30,31,5,6,25,26,36,test/00036_00002_00006.png
52,49,5,6,47,44,5,test/00005_00037_00028.png
41,42,5,5,36,36,5,test/01099.png
58,60,5,5,53,55,3,test/09649.png
30,30,5,5,25,25,31,test/00031_00022_00007.png
30,30,5,5,25,25,7,test/00007_00025_00004.png
28,31,5,5,23,26,15,test/00015_00003_00002.png
32,32,6,6,26,26,32,test/00032_00006_00006.png
86,86,8,8,79,79,12,test/00012_00031_00028.png
50,50,6,6,45,45,10,test/00010_00058_00021.png
32,30,5,6,26,25,20,test/00020_00006_00007.png
38,36,5,6,33,31,13,test/00013_00020_00002.png
65,63,6,6,60,57,25,test/00025_00041_00018.png
51,52,5,6,46,47,13,test/11294.png
38,37,5,6,33,32,28,test/05165.png
51,52,5,5,46,47,38,test/00038_00007_00019.png
75,70,7,7,69,64,25,test/00025_00003_00008.png
139,132,12,11,127,120,24,test/02751.png
30,30,6,6,25,25,17,test/00017_00035_00010.png
41,40,6,5,36,35,10,test/00010_00049_00018.png
27,27,6,6,22,22,30,test/00030_00006_00000.png
41,39,6,6,36,34,31,test/03686.png
29,31,5,6,24,26,4,test/00004_00033_00002.png
52,52,6,6,47,47,4,test/00004_00009_00024.png
47,45,6,5,42,40,33,test/00033_00022_00017.png
49,48,6,5,44,43,10,test/00010_00005_00023.png
30,32,5,6,25,26,41,test/00041_00006_00007.png
37,36,6,6,32,31,9,test/00009_00007_00013.png
85,93,7,9,78,85,10,test/04481.png
71,63,7,6,65,58,29,test/00029_00002_00024.png
35,43,6,5,30,38,13,test/00013_00023_00012.png
60,64,6,5,55,59,17,test/00017_00034_00027.png
29,30,6,6,24,25,16,test/12434.png
58,58,5,6,53,53,2,test/00002_00000_00022.png
31,27,6,5,25,22,5,test/00005_00026_00003.png
41,41,6,6,36,36,5,test/00005_00024_00020.png
130,131,11,12,119,120,12,test/00012_00037_00028.png
62,65,6,6,57,60,26,test/11183.png
38,37,6,6,33,32,25,test/00025_00005_00009.png
35,34,6,6,30,29,35,test/05827.png
29,30,5,5,24,25,2,test/00002_00034_00003.png
62,66,6,6,57,60,1,test/00001_00013_00022.png
32,40,5,6,27,34,1,test/00001_00028_00011.png
68,70,7,7,62,64,16,test/00352.png
31,32,6,6,25,26,1,test/00001_00035_00010.png
44,45,5,6,38,39,1,test/00001_00001_00016.png
38,39,5,6,33,34,34,test/08320.png
30,31,5,6,25,26,3,test/00003_00020_00007.png
28,31,5,6,23,26,35,test/00035_00019_00008.png
44,53,6,6,39,48,2,test/00827.png
57,53,6,5,52,47,25,test/00801.png
44,46,6,5,39,41,7,test/00007_00015_00014.png
32,34,6,6,27,29,2,test/00002_00016_00008.png
35,34,5,6,30,29,14,test/11024.png
35,36,5,5,29,30,5,test/00005_00005_00016.png
31,30,6,5,26,24,34,test/00034_00002_00006.png
28,28,6,5,23,23,35,test/00035_00036_00003.png
71,73,6,7,65,67,35,test/00035_00017_00022.png
45,46,6,6,40,41,4,test/00004_00011_00020.png
40,45,6,6,35,40,15,test/00015_00014_00017.png
34,37,5,6,29,32,10,test/00010_00044_00017.png
91,89,8,8,83,81,25,test/00025_00049_00026.png
84,80,8,8,77,73,11,test/02435.png
36,38,6,6,31,33,4,test/00004_00033_00011.png
55,54,6,5,50,49,4,test/12173.png
38,37,6,5,33,32,1,test/00001_00034_00011.png
49,59,5,6,44,54,38,test/00038_00043_00021.png
76,81,6,7,70,74,5,test/00005_00047_00027.png
95,95,8,8,87,87,1,test/00001_00071_00028.png
63,62,6,6,58,57,2,test/00002_00051_00022.png
62,56,6,5,57,51,25,test/02652.png
48,47,6,6,43,42,1,test/00001_00073_00003.png
32,32,5,5,27,27,3,test/01573.png
50,58,5,6,45,53,38,test/00038_00040_00014.png
35,35,6,6,30,30,2,test/07838.png
56,56,6,5,51,51,38,test/00038_00042_00023.png
50,47,6,6,45,42,13,test/00381.png
147,135,12,12,135,124,27,test/00027_00000_00027.png
122,109,10,9,112,100,11,test/00011_00031_00026.png
40,42,5,5,35,36,35,test/09534.png
40,41,5,6,35,36,5,test/01787.png
47,51,6,6,42,46,39,test/00039_00009_00022.png
34,34,5,5,29,29,10,test/00850.png
85,84,8,8,78,77,12,test/00012_00054_00027.png
39,40,5,6,34,35,2,test/00002_00059_00002.png
35,38,5,6,30,33,2,test/00002_00022_00014.png
35,35,5,5,29,29,14,test/00014_00024_00012.png
49,47,6,6,44,42,30,test/07559.png
39,37,5,5,34,32,28,test/00028_00002_00000.png
37,38,5,6,32,33,10,test/00010_00045_00004.png
54,52,5,5,49,47,25,test/00025_00013_00021.png
31,32,6,6,26,27,10,test/00010_00064_00008.png
88,81,8,7,81,74,25,test/00025_00027_00024.png
74,75,7,7,68,68,1,test/00001_00018_00019.png
71,61,7,6,65,56,11,test/06508.png
37,36,6,5,32,31,4,test/00004_00031_00019.png
54,49,5,6,48,43,19,test/00019_00001_00018.png
41,41,6,5,36,36,9,test/00009_00022_00014.png
55,50,6,6,49,44,11,test/00011_00029_00004.png
33,32,5,6,28,27,18,test/10653.png
28,29,5,5,23,24,4,test/01774.png
31,31,6,5,26,26,5,test/00005_00004_00007.png
57,58,5,6,52,53,12,test/00012_00042_00004.png
54,50,5,6,49,45,11,test/00011_00005_00009.png
57,56,6,5,52,51,5,test/00005_00013_00025.png
38,37,6,5,33,32,12,test/00012_00017_00008.png
92,80,9,8,84,73,18,test/00018_00034_00027.png
41,41,6,6,36,36,15,test/06362.png
32,32,6,6,27,27,4,test/00004_00020_00012.png
27,27,6,6,22,22,34,test/00034_00007_00000.png
96,86,8,8,87,78,25,test/00025_00003_00013.png
32,34,6,5,26,28,38,test/00038_00005_00008.png
80,82,8,8,73,74,38,test/00038_00055_00023.png
58,58,5,5,53,53,9,test/00009_00037_00020.png
31,33,5,6,26,27,17,test/00017_00027_00010.png
65,69,6,6,60,63,10,test/00010_00045_00027.png
61,75,5,7,56,69,38,test/00038_00006_00005.png
38,36,5,5,33,31,31,test/00031_00007_00013.png
60,56,6,6,55,51,23,test/00023_00002_00018.png
59,61,5,6,54,56,2,test/00195.png
29,28,6,5,24,23,2,test/04982.png
62,65,6,6,57,60,10,test/00010_00038_00028.png
57,59,5,5,52,54,41,test/00041_00002_00020.png
31,30,6,5,26,25,1,test/08371.png
73,68,7,7,67,62,25,test/10423.png
31,32,5,6,26,27,12,test/00012_00018_00001.png
28,29,5,6,22,24,17,test/00017_00026_00006.png
38,40,5,5,33,35,9,test/00009_00023_00017.png
53,54,5,6,48,49,2,test/00002_00036_00022.png
31,29,6,5,26,24,2,test/00002_00056_00000.png
41,44,6,6,36,39,8,test/00008_00000_00014.png
58,58,6,5,53,53,8,test/00008_00046_00026.png
38,35,5,5,32,29,1,test/01968.png
44,44,5,5,39,39,18,test/00018_00019_00008.png
74,74,7,7,68,68,13,test/00013_00037_00023.png
36,34,6,5,31,29,5,test/02700.png
31,30,6,5,25,25,2,test/00002_00017_00005.png
52,57,6,5,47,52,35,test/00035_00038_00026.png
117,106,11,9,107,97,25,test/08395.png
40,39,6,5,35,34,15,test/05377.png
49,51,5,6,44,46,6,test/00006_00000_00020.png
28,28,5,5,23,23,2,test/00002_00021_00002.png
98,92,8,9,90,84,26,test/00026_00009_00028.png
28,27,6,5,22,21,10,test/11894.png
75,57,7,6,69,52,10,test/00010_00061_00027.png
44,44,5,5,39,39,8,test/00008_00010_00018.png
32,33,6,6,27,28,36,test/00036_00007_00010.png
48,46,5,6,43,41,13,test/00013_00067_00019.png
140,122,13,11,128,112,25,test/00267.png
58,54,6,6,53,49,25,test/00025_00022_00014.png
40,41,5,6,35,36,0,test/00000_00001_00018.png
69,62,6,5,62,57,18,test/00018_00034_00024.png
29,29,5,6,24,24,31,test/07627.png
33,30,6,5,27,25,10,test/00010_00065_00013.png
34,33,5,6,29,28,13,test/00013_00029_00007.png
46,47,5,5,41,42,26,test/06871.png
60,52,6,5,55,47,13,test/00013_00053_00013.png
45,47,6,5,40,42,10,test/06937.png
27,28,5,6,22,23,42,test/00042_00000_00000.png
38,35,6,5,33,30,23,test/00023_00000_00013.png
38,36,5,5,33,31,25,test/00025_00025_00005.png
56,57,6,6,51,52,2,test/00002_00060_00008.png
36,36,5,5,31,31,10,test/00010_00019_00007.png
64,59,6,5,58,53,31,test/00031_00024_00026.png
60,64,5,6,55,59,37,test/00037_00004_00028.png
55,54,6,6,49,49,3,test/00003_00045_00020.png
36,36,6,5,31,30,32,test/03553.png
32,31,6,6,27,26,31,test/07068.png
69,70,7,6,63,64,4,test/00004_00035_00024.png
104,93,10,8,95,85,29,test/00029_00001_00025.png
34,35,6,6,28,30,17,test/00017_00029_00013.png
37,38,5,6,32,33,9,test/07466.png
68,62,7,5,62,57,12,test/00012_00023_00026.png
63,64,5,6,58,59,8,test/04653.png
44,47,5,5,39,42,12,test/00012_00061_00009.png
34,33,5,5,29,28,35,test/00471.png
50,45,6,6,44,39,26,test/00026_00019_00020.png
65,73,6,6,60,67,12,test/00012_00066_00028.png
45,44,6,5,40,39,3,test/00003_00029_00021.png
40,44,6,6,35,39,8,test/12562.png
46,47,5,5,41,42,3,test/00003_00009_00020.png
75,71,7,6,69,65,25,test/00025_00031_00025.png
52,52,6,6,47,47,12,test/00012_00044_00019.png
82,80,8,7,75,73,14,test/10748.png
35,35,5,5,30,30,4,test/04388.png
94,94,8,9,86,86,14,test/00014_00013_00020.png
57,57,6,6,52,52,8,test/09424.png
50,52,6,6,45,47,3,test/00003_00006_00008.png
56,55,6,5,50,49,40,test/00040_00002_00020.png
48,48,6,6,43,43,1,test/05046.png
31,32,5,6,26,27,8,test/00008_00029_00006.png
29,45,5,6,24,40,11,test/00011_00028_00016.png
40,39,5,6,35,33,25,test/00025_00009_00015.png
38,42,5,6,33,36,40,test/00040_00010_00009.png
40,42,5,6,35,37,12,test/00012_00021_00005.png
28,29,5,5,23,24,2,test/03435.png
28,28,5,5,23,23,8,test/05700.png
37,36,6,5,32,31,35,test/06314.png
47,49,6,5,41,43,35,test/00035_00031_00024.png
81,73,7,7,74,67,26,test/00026_00004_00024.png
40,38,6,5,35,33,26,test/00026_00011_00001.png
39,38,6,5,34,33,14,test/00014_00023_00005.png
63,57,6,5,57,51,11,test/00011_00007_00017.png
36,37,5,6,31,32,38,test/00038_00023_00011.png
58,56,5,5,53,51,1,test/00001_00033_00025.png
43,42,6,5,37,37,4,test/00004_00002_00015.png
36,35,6,5,31,30,9,test/00009_00035_00007.png
73,75,6,6,66,69,26,test/12226.png
45,47,6,6,40,41,41,test/00041_00000_00018.png
28,27,6,5,23,22,16,test/00016_00005_00001.png
50,51,5,6,45,46,5,test/06130.png
38,36,6,6,33,31,20,test/00020_00003_00003.png
76,81,6,8,70,74,1,test/00001_00056_00024.png
35,36,6,5,30,31,40,test/07434.png
29,30,5,5,24,25,9,test/08384.png
58,53,5,6,53,48,25,test/02776.png
49,51,6,5,44,46,15,test/00015_00013_00019.png
95,94,8,8,86,86,34,test/00034_00004_00028.png
30,31,5,6,25,26,5,test/00005_00025_00012.png
42,42,6,6,37,37,8,test/00008_00040_00019.png
42,43,5,6,37,38,41,test/11889.png
46,43,6,6,41,38,23,test/00023_00008_00006.png
52,47,6,6,47,42,22,test/00022_00003_00014.png
41,40,5,5,36,35,34,test/00034_00001_00023.png
33,34,5,6,28,29,1,test/10401.png
96,85,8,7,88,78,25,test/00025_00047_00017.png
81,81,8,7,73,73,33,test/00033_00008_00024.png
33,34,6,6,28,29,31,test/00031_00013_00008.png
104,118,10,11,95,108,3,test/00003_00032_00027.png
52,53,6,6,47,48,17,test/00017_00025_00027.png
52,53,6,5,47,48,12,test/00012_00061_00018.png
30,32,5,6,25,27,4,test/00004_00017_00005.png
54,46,5,6,49,41,13,test/06037.png
87,88,7,7,80,81,14,test/00014_00004_00022.png
35,37,6,6,30,32,38,test/02808.png
149,144,13,12,137,132,7,test/00007_00014_00029.png
61,61,6,5,56,55,12,test/00012_00034_00009.png
27,29,6,6,22,24,35,test/00035_00038_00002.png
48,47,6,5,43,42,40,test/04980.png
32,33,5,5,27,28,16,test/00016_00009_00011.png
55,50,5,6,49,45,24,test/04045.png
37,35,6,6,32,30,10,test/00010_00041_00015.png
42,41,6,5,37,36,10,test/10723.png
122,133,11,12,112,122,14,test/00014_00014_00025.png
54,52,6,6,49,47,18,test/04535.png
28,29,5,5,23,24,12,test/00012_00064_00005.png
