Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
38,35,6,6,33,30,25,validation/00025_00020_00008.png
31,31,6,5,26,26,35,validation/12623.png
33,34,5,5,28,29,38,validation/03513.png
28,30,6,6,23,25,1,validation/00001_00052_00002.png
35,35,5,6,30,29,27,validation/00018.png
39,40,5,6,34,35,10,validation/00010_00063_00019.png
56,60,5,5,51,55,7,validation/00007_00015_00023.png
27,27,6,5,22,22,3,validation/00003_00038_00002.png
37,38,5,6,31,32,11,validation/00011_00033_00005.png
49,48,6,5,44,43,5,validation/00965.png
56,55,6,5,51,50,10,validation/00010_00016_00028.png
27,27,6,6,22,22,8,validation/00008_00002_00001.png
36,35,6,5,31,30,8,validation/00008_00012_00005.png
53,52,6,5,48,47,3,validation/00003_00042_00026.png
31,31,5,5,26,26,12,validation/00012_00023_00001.png
34,35,5,6,29,30,42,validation/07005.png
28,29,5,5,23,24,2,validation/00002_00063_00001.png
35,35,5,5,30,30,7,validation/00007_00017_00011.png
98,98,8,8,90,90,36,validation/11377.png
43,53,6,6,38,47,13,validation/02349.png
31,31,6,5,26,26,3,validation/00003_00030_00008.png
38,35,6,6,33,30,13,validation/00013_00006_00012.png
44,41,6,5,38,35,11,validation/08108.png
44,53,6,6,39,48,13,validation/00013_00026_00013.png
41,41,5,5,36,36,4,validation/00004_00043_00017.png
26,27,5,6,21,22,17,validation/06843.png
44,43,6,5,39,38,3,validation/05744.png
30,30,5,5,24,24,40,validation/00040_00001_00002.png
82,71,8,6,75,65,13,validation/00013_00036_00026.png
57,57,6,6,52,52,12,validation/00840.png
123,110,11,10,112,101,11,validation/00011_00011_00028.png
36,33,6,5,31,28,28,validation/10670.png
46,46,6,6,41,41,37,validation/00037_00000_00020.png
132,120,12,11,121,110,25,validation/00025_00041_00027.png
60,61,6,5,54,55,40,validation/00040_00010_00021.png
43,42,5,5,38,37,2,validation/00002_00037_00019.png
31,31,5,6,26,26,5,validation/00005_00003_00012.png
84,83,8,7,77,76,12,validation/00012_00055_00026.png
32,32,6,5,26,26,1,validation/00001_00015_00008.png
45,47,6,5,40,41,12,validation/00012_00057_00009.png
27,27,6,5,22,22,36,validation/00036_00009_00000.png
37,37,6,6,32,32,0,validation/00579.png
35,35,5,6,29,29,2,validation/00002_00023_00012.png
38,38,6,6,33,33,9,validation/01381.png
32,31,5,6,27,26,18,validation/00018_00030_00006.png
40,40,6,6,35,35,7,validation/00007_00023_00019.png
58,50,6,5,52,45,18,validation/00018_00009_00029.png
60,62,5,6,55,57,3,validation/00003_00021_00024.png
68,64,6,5,62,59,11,validation/03157.png
49,49,5,6,44,44,31,validation/05422.png
57,58,5,5,52,53,5,validation/00005_00021_00026.png
35,34,6,5,29,29,10,validation/00010_00003_00009.png
30,28,6,5,25,23,1,validation/00001_00024_00017.png
37,35,6,5,32,30,2,validation/00002_00045_00015.png
49,51,5,6,44,46,10,validation/00010_00063_00024.png
27,26,6,5,22,21,8,validation/00008_00031_00001.png
39,38,5,6,34,33,11,validation/00011_00025_00013.png
38,38,6,6,32,32,4,validation/00004_00047_00000.png
41,42,6,6,36,37,5,validation/08545.png
30,33,5,6,25,28,17,validation/00017_00016_00011.png
27,26,6,5,22,21,38,validation/02120.png
43,42,6,5,38,37,12,validation/00012_00018_00011.png
40,41,5,6,34,35,2,validation/00002_00067_00013.png
64,59,5,5,59,54,23,validation/11763.png
49,50,5,6,44,45,10,validation/00010_00049_00024.png
57,53,6,6,52,48,31,validation/04052.png
32,34,5,6,27,29,1,validation/00001_00038_00011.png
45,46,6,6,40,41,2,validation/00002_00065_00005.png
87,83,8,8,80,76,25,validation/00025_00001_00014.png
49,50,6,6,44,45,2,validation/00002_00049_00023.png
43,55,6,5,38,50,33,validation/11020.png
81,84,8,8,74,77,10,validation/00010_00013_00026.png
33,34,5,6,28,29,17,validation/00017_00010_00010.png
63,72,6,7,58,66,35,validation/08867.png
100,105,8,9,92,96,39,validation/02944.png
96,98,8,9,88,89,41,validation/00041_00006_00029.png
36,36,5,5,31,31,7,validation/00007_00011_00005.png
36,36,6,6,31,31,4,validation/00004_00028_00012.png
46,45,5,6,41,40,13,validation/00013_00013_00012.png
63,64,5,5,57,59,39,validation/00039_00007_00011.png
50,53,6,5,45,48,11,validation/00011_00035_00000.png
35,36,6,6,29,31,4,validation/09760.png
65,70,6,7,59,63,4,validation/00319.png
33,31,6,6,28,26,33,validation/05578.png
47,49,5,5,42,44,39,validation/00039_00004_00018.png
110,99,10,8,101,91,25,validation/00025_00042_00027.png
122,107,11,9,112,98,13,validation/00013_00030_00029.png
38,36,5,5,33,31,13,validation/00013_00033_00007.png
123,113,10,10,113,104,18,validation/00018_00027_00027.png
51,53,5,6,45,47,2,validation/00002_00065_00009.png
59,60,5,6,54,55,15,validation/07350.png
44,44,6,6,39,39,1,validation/00001_00066_00010.png
54,54,5,5,49,49,7,validation/00007_00042_00021.png
27,27,5,5,22,22,2,validation/03120.png
48,44,6,5,43,39,26,validation/00026_00007_00023.png
30,35,5,5,25,30,17,validation/00017_00014_00015.png
32,31,6,5,27,26,3,validation/00003_00001_00006.png
35,35,6,6,30,30,15,validation/02325.png
35,36,5,6,30,31,3,validation/01979.png
60,70,6,7,57,64,5,validation/00005_00040_00029.png
32,34,5,5,27,29,39,validation/00039_00009_00012.png
31,32,5,6,26,27,12,validation/00012_00028_00005.png
83,95,7,8,76,87,1,validation/00001_00006_00023.png
32,35,5,6,26,29,38,validation/00038_00015_00004.png
41,42,5,5,36,37,2,validation/00002_00074_00019.png
68,61,6,6,62,56,12,validation/00012_00058_00020.png
44,47,6,6,39,42,7,validation/00007_00034_00022.png
85,86,8,7,77,79,12,validation/06271.png
61,60,6,5,56,55,9,validation/00009_00010_00020.png
36,36,5,5,31,31,10,validation/00010_00019_00008.png
34,31,6,5,29,26,34,validation/00034_00001_00008.png
51,46,5,6,46,41,30,validation/00030_00004_00011.png
72,91,6,8,66,83,1,validation/00001_00030_00025.png
58,59,6,6,53,54,4,validation/00004_00058_00026.png
33,34,5,6,28,29,2,validation/00002_00073_00009.png
117,112,11,10,107,103,12,validation/01490.png
35,34,6,5,30,28,34,validation/00034_00002_00011.png
54,58,5,6,49,53,35,validation/00035_00033_00021.png
55,55,6,6,50,50,5,validation/00005_00046_00020.png
35,35,5,5,30,30,4,validation/00004_00048_00009.png
37,35,6,6,32,30,18,validation/09322.png
34,32,5,6,29,27,31,validation/00031_00004_00002.png
82,81,8,8,75,74,2,validation/00002_00051_00025.png
55,54,6,6,50,49,6,validation/00006_00004_00023.png
30,31,5,6,25,26,2,validation/05525.png
39,39,5,5,34,33,20,validation/05445.png
48,50,5,6,43,45,38,validation/00038_00051_00018.png
41,42,6,5,36,37,6,validation/00006_00010_00017.png
53,46,6,6,48,41,31,validation/06786.png
43,43,6,6,38,38,25,validation/09762.png
45,44,6,5,40,39,12,validation/00012_00039_00010.png
41,41,5,6,36,36,35,validation/04049.png
71,72,7,7,65,66,38,validation/00038_00048_00025.png
83,84,8,8,76,77,37,validation/00037_00005_00022.png
49,48,6,5,44,43,17,validation/00017_00022_00014.png
93,84,9,7,85,76,23,validation/00023_00001_00013.png
63,64,6,6,58,59,1,validation/00001_00003_00022.png
44,44,5,5,39,38,11,validation/00011_00004_00010.png
69,65,7,6,63,60,34,validation/00034_00013_00027.png
47,46,5,5,41,41,40,validation/00040_00006_00011.png
38,38,6,6,33,33,38,validation/00038_00008_00022.png
34,36,5,6,28,30,17,validation/00017_00006_00009.png
84,85,8,8,77,78,25,validation/00025_00046_00026.png
32,34,5,6,27,29,3,validation/00003_00025_00009.png
43,42,6,5,38,37,1,validation/00982.png
32,33,5,5,27,28,8,validation/00008_00046_00011.png
97,97,8,9,89,89,1,validation/00001_00070_00021.png
54,56,5,6,49,51,35,validation/06562.png
46,47,6,5,41,42,1,validation/00001_00002_00003.png
82,81,8,7,75,74,7,validation/03828.png
54,53,5,6,49,48,30,validation/07081.png
30,46,6,6,24,41,17,validation/10977.png
45,45,6,6,40,40,5,validation/00005_00012_00016.png
40,41,5,6,34,35,41,validation/00041_00005_00019.png
81,83,8,7,74,76,38,validation/00038_00064_00027.png
46,45,5,5,41,40,9,validation/00009_00000_00016.png
31,33,5,6,26,28,12,validation/00534.png
75,76,6,7,69,70,5,validation/00005_00014_00029.png
40,40,6,6,35,35,10,validation/00010_00012_00016.png
38,37,6,5,33,32,17,validation/05500.png
46,49,5,6,41,43,35,validation/00035_00000_00012.png
48,48,6,6,43,43,3,validation/11111.png
67,61,6,6,61,56,25,validation/00025_00047_00007.png
33,29,6,5,28,24,20,validation/00020_00010_00002.png
99,97,8,8,91,89,9,validation/00009_00026_00024.png
37,39,5,6,32,33,7,validation/00007_00023_00018.png
43,43,6,6,38,38,2,validation/00002_00042_00019.png
50,50,5,6,45,45,25,validation/00025_00034_00004.png
43,39,6,5,38,34,26,validation/00026_00005_00011.png
49,46,5,5,44,41,25,validation/00025_00019_00007.png
39,40,5,6,33,35,41,validation/00041_00007_00013.png
30,28,6,6,24,23,29,validation/04849.png
35,36,5,6,30,31,10,validation/07843.png
30,30,6,5,25,24,38,validation/00038_00021_00003.png
72,72,7,7,66,66,13,validation/00013_00037_00022.png
69,61,6,5,62,56,35,validation/00035_00030_00026.png
56,53,6,6,51,48,25,validation/00025_00028_00009.png
39,36,6,5,34,31,18,validation/00018_00025_00005.png
41,37,6,6,36,32,10,validation/11296.png
29,29,6,6,24,24,6,validation/05799.png
29,29,5,5,24,24,2,validation/03077.png
43,38,6,6,38,32,26,validation/00026_00017_00014.png
35,35,5,5,30,30,31,validation/00031_00005_00008.png
40,39,6,6,35,34,25,validation/02676.png
37,36,5,6,32,31,11,validation/00011_00000_00014.png
29,30,5,6,24,25,10,validation/00010_00028_00000.png
40,41,5,6,35,36,8,validation/07441.png
41,42,6,5,36,37,9,validation/00009_00041_00023.png
34,33,6,6,29,27,5,validation/06812.png
69,69,6,6,63,63,9,validation/00009_00009_00024.png
35,35,6,6,30,30,4,validation/00004_00003_00013.png
42,41,6,5,37,35,1,validation/00001_00025_00019.png
58,67,5,6,53,61,1,validation/01768.png
37,37,6,5,32,31,36,validation/10971.png
48,48,5,6,43,43,31,validation/00031_00013_00020.png
110,104,9,9,101,95,26,validation/00026_00014_00022.png
84,74,8,6,77,68,26,validation/00026_00014_00017.png
99,88,9,8,91,81,20,validation/00020_00011_00029.png
33,31,6,5,27,25,20,validation/00020_00011_00009.png
36,39,5,6,31,34,0,validation/00000_00006_00003.png
49,43,5,5,44,38,21,validation/00021_00001_00017.png
36,38,6,6,31,33,4,validation/00004_00006_00011.png
75,69,6,6,68,62,28,validation/00028_00014_00025.png
40,40,5,5,35,35,10,validation/00010_00046_00019.png
85,80,7,8,78,73,25,validation/00025_00030_00021.png
98,86,8,7,90,79,25,validation/00025_00001_00015.png
38,39,5,6,33,34,5,validation/00005_00025_00019.png
42,42,6,6,37,36,7,validation/00007_00033_00015.png
54,49,5,5,49,44,13,validation/00013_00007_00019.png
45,45,5,6,40,40,7,validation/00007_00033_00017.png
29,37,5,6,24,32,38,validation/10802.png
45,43,5,5,40,37,9,validation/00009_00043_00019.png
32,32,6,5,27,27,38,validation/00038_00027_00016.png
109,99,10,9,99,91,25,validation/03379.png
32,31,6,5,26,26,33,validation/00033_00006_00006.png
35,36,5,6,30,31,10,validation/10492.png
29,28,6,5,24,23,34,validation/00034_00011_00001.png
48,48,5,5,43,43,1,validation/08781.png
35,47,5,5,30,42,33,validation/00033_00018_00015.png
30,28,6,6,24,22,25,validation/00025_00039_00003.png
103,110,9,10,94,101,39,validation/00039_00007_00029.png
33,36,6,6,28,31,12,validation/00012_00046_00008.png
50,50,5,5,45,45,12,validation/00012_00060_00013.png
30,31,5,5,24,25,9,validation/00009_00030_00008.png
29,30,5,6,24,25,9,validation/00009_00047_00000.png
29,30,5,6,24,25,5,validation/00005_00016_00000.png
60,65,6,6,55,60,1,validation/00001_00008_00026.png
43,45,5,6,38,40,35,validation/00035_00028_00018.png
44,45,5,6,39,40,12,validation/03698.png
31,31,6,5,25,25,34,validation/04001.png
33,29,6,6,28,24,13,validation/08417.png
59,64,5,5,54,59,1,validation/00001_00070_00012.png
38,38,6,5,33,33,7,validation/00007_00009_00020.png
104,93,10,9,95,85,13,validation/00013_00070_00015.png
41,38,6,6,35,32,31,validation/00031_00001_00003.png
35,35,5,5,30,30,4,validation/00004_00019_00006.png
32,37,5,5,27,32,1,validation/00001_00028_00008.png
31,28,5,6,26,23,13,validation/00013_00004_00003.png
37,37,5,5,32,32,4,validation/01427.png
28,28,6,6,23,23,5,validation/00005_00053_00004.png
52,54,5,5,47,49,2,validation/00002_00015_00004.png
38,39,5,6,33,34,5,validation/04497.png
94,95,8,9,86,87,10,validation/11297.png
34,35,5,6,29,30,10,validation/07820.png
43,45,5,5,38,40,1,validation/00001_00051_00015.png
68,69,6,7,62,63,8,validation/01931.png
72,71,7,6,66,65,4,validation/00004_00000_00023.png
25,26,5,6,20,21,38,validation/03163.png
44,95,6,9,38,86,15,validation/00015_00001_00018.png
33,34,5,6,28,29,2,validation/00002_00071_00017.png
38,38,5,6,32,33,4,validation/00004_00003_00016.png
52,49,5,6,47,43,28,validation/00028_00001_00016.png
50,42,6,5,45,36,8,validation/00008_00027_00028.png
35,36,5,5,30,30,1,validation/00001_00017_00006.png
27,28,5,6,22,23,32,validation/00032_00001_00004.png
55,54,6,6,49,49,36,validation/00036_00000_00023.png
48,48,5,5,43,43,12,validation/00012_00028_00021.png
82,74,7,6,75,68,13,validation/00013_00043_00027.png
32,31,6,5,27,26,38,validation/00038_00018_00009.png
38,37,5,5,33,32,40,validation/00040_00009_00015.png
65,58,6,5,59,52,18,validation/00018_00007_00008.png
48,48,6,5,43,43,38,validation/05241.png
35,33,6,6,29,27,10,validation/00985.png
36,36,5,6,31,30,5,validation/00005_00045_00013.png
28,36,6,5,23,31,17,validation/00017_00036_00020.png
27,28,5,6,22,23,10,validation/00010_00004_00001.png
74,75,7,7,68,69,12,validation/00012_00017_00024.png
46,49,6,5,41,44,32,validation/00032_00003_00022.png
34,36,6,6,29,30,8,validation/00008_00026_00013.png
45,45,5,5,40,40,7,validation/04320.png
40,37,5,6,34,32,18,validation/00018_00029_00009.png
30,30,6,6,25,25,15,validation/00015_00005_00006.png
72,76,7,7,66,70,21,validation/09222.png
40,41,6,5,35,36,12,validation/00012_00015_00008.png
85,101,7,9,78,93,1,validation/00001_00053_00025.png
33,29,6,6,28,24,11,validation/00011_00019_00007.png
43,43,6,6,38,38,10,validation/00010_00015_00017.png
55,55,6,6,50,50,20,validation/00020_00008_00026.png
124,117,10,11,114,106,13,validation/05088.png
29,30,5,5,24,25,8,validation/00008_00033_00009.png
39,40,6,6,34,35,7,validation/00007_00046_00024.png
39,39,5,5,34,33,10,validation/10534.png
31,33,5,6,26,28,2,validation/00002_00004_00006.png
39,41,5,6,34,35,4,validation/00004_00013_00017.png
31,31,6,6,26,26,40,validation/00040_00007_00008.png
45,45,6,6,40,40,10,validation/00010_00055_00020.png
40,40,6,5,35,35,38,validation/00038_00065_00017.png
75,73,7,6,69,67,25,validation/00025_00029_00018.png
31,30,5,5,26,25,3,validation/03911.png
81,81,8,8,74,74,2,validation/11278.png
49,49,6,6,44,44,4,validation/00004_00037_00021.png
31,33,5,5,26,28,17,validation/00017_00018_00001.png
70,63,7,5,64,58,24,validation/00024_00003_00013.png
42,44,6,5,37,39,38,validation/00038_00060_00017.png
43,42,5,5,38,37,35,validation/00035_00036_00018.png
34,33,6,5,29,28,7,validation/00007_00022_00003.png
46,44,5,6,41,39,28,validation/00028_00006_00009.png
32,33,6,6,27,28,35,validation/00035_00021_00005.png
40,37,6,6,35,31,23,validation/00023_00004_00012.png
157,161,13,14,143,148,39,validation/00039_00000_00026.png
27,29,6,5,22,24,9,validation/00009_00017_00000.png
38,38,5,5,33,33,30,validation/00030_00012_00007.png
39,39,5,5,34,34,2,validation/04939.png
46,46,6,6,41,41,1,validation/00001_00048_00016.png
35,34,6,5,30,29,3,validation/00003_00033_00011.png
29,33,5,6,24,27,8,validation/00008_00044_00003.png
38,38,6,6,33,33,26,validation/00026_00000_00011.png
36,59,5,5,31,54,15,validation/06307.png
34,34,6,5,29,29,12,validation/00012_00068_00005.png
30,31,6,6,25,26,8,validation/09989.png
27,27,6,6,22,22,2,validation/00002_00017_00001.png
31,32,6,6,26,27,7,validation/00007_00035_00004.png
30,31,5,6,25,26,12,validation/00012_00049_00002.png
50,51,6,5,45,46,4,validation/00181.png
56,53,6,5,51,48,20,validation/00020_00002_00020.png
31,29,5,6,26,23,18,validation/00018_00000_00021.png
34,35,6,5,29,30,17,validation/00017_00018_00012.png
31,32,5,6,25,27,9,validation/00009_00013_00002.png
45,45,5,5,40,40,7,validation/00007_00007_00015.png
41,42,5,6,36,36,12,validation/00012_00056_00007.png
59,61,5,6,54,56,12,validation/00012_00059_00024.png
46,46,6,6,40,41,35,validation/00035_00000_00010.png
43,45,6,6,38,40,9,validation/00009_00040_00011.png
81,85,7,7,74,78,7,validation/03438.png
54,53,5,5,49,48,10,validation/00010_00050_00026.png
30,30,6,6,25,25,35,validation/00035_00021_00003.png
29,38,5,6,24,33,17,validation/00017_00013_00010.png
28,30,5,6,23,25,35,validation/00035_00001_00003.png
56,64,5,5,51,59,38,validation/00038_00033_00024.png
63,64,6,6,57,58,8,validation/00008_00032_00029.png
41,39,6,6,36,34,29,validation/04902.png
33,33,5,5,28,28,2,validation/00002_00063_00013.png
42,41,6,5,37,36,3,validation/00003_00026_00020.png
84,92,7,8,77,84,4,validation/00004_00035_00027.png
46,46,6,6,41,41,18,validation/00018_00015_00011.png
61,58,5,5,56,53,13,validation/00013_00018_00021.png
51,50,5,5,46,45,25,validation/00025_00019_00010.png
34,35,5,6,29,30,5,validation/00005_00022_00001.png
34,33,6,6,28,28,38,validation/00038_00047_00028.png
38,36,5,5,32,31,26,validation/00026_00013_00013.png
39,36,6,5,34,31,33,validation/10037.png
38,38,6,6,33,33,9,validation/08642.png
39,40,6,6,34,35,39,validation/00039_00001_00017.png
50,49,6,5,45,44,2,validation/00002_00044_00019.png
80,83,8,8,73,76,9,validation/00009_00017_00026.png
34,34,5,5,29,29,10,validation/00010_00004_00015.png
73,75,6,6,67,69,25,validation/01794.png
82,81,7,7,74,74,1,validation/00001_00016_00027.png
27,29,5,6,22,23,17,validation/07883.png
65,63,6,5,60,57,7,validation/00007_00037_00027.png
31,32,5,6,26,27,5,validation/00005_00055_00004.png
103,97,9,8,94,89,4,validation/00004_00053_00027.png
47,47,5,5,42,42,8,validation/00008_00006_00023.png
47,45,5,6,42,40,12,validation/00012_00005_00003.png
44,44,6,6,39,39,25,validation/00025_00023_00003.png
39,38,5,6,34,33,26,validation/02912.png
33,35,6,6,28,30,10,validation/00010_00022_00000.png
134,134,12,11,123,123,39,validation/00039_00000_00022.png
51,54,5,5,46,49,7,validation/09500.png
39,39,5,5,34,34,35,validation/00035_00022_00002.png
100,85,9,7,92,78,11,validation/02357.png
39,40,5,5,34,35,7,validation/05666.png
35,34,6,6,29,28,42,validation/00042_00005_00016.png
53,56,5,5,48,50,1,validation/00001_00013_00016.png
34,36,6,6,29,31,35,validation/00035_00034_00006.png
89,88,8,8,81,81,12,validation/00012_00052_00001.png
57,57,6,5,52,52,8,validation/00008_00032_00027.png
51,55,6,5,46,50,25,validation/07590.png
41,43,6,6,36,38,3,validation/00003_00036_00017.png
42,47,5,5,37,42,12,validation/00012_00066_00011.png
66,65,6,6,60,60,18,validation/00018_00022_00011.png
63,62,6,5,58,57,4,validation/00004_00026_00029.png
30,34,5,6,25,29,17,validation/03176.png
36,36,6,5,31,31,7,validation/00007_00009_00016.png
54,56,6,5,49,51,35,validation/00035_00029_00023.png
28,31,5,5,22,26,17,validation/00017_00000_00016.png
31,28,6,6,26,23,10,validation/00010_00020_00006.png
39,41,5,5,34,36,3,validation/00003_00027_00019.png
61,61,6,6,56,56,24,validation/01802.png
33,33,5,5,28,28,10,validation/00010_00056_00007.png
29,27,6,5,24,22,13,validation/00013_00058_00002.png
74,72,6,7,68,66,15,validation/00015_00010_00026.png
53,94,5,8,48,86,33,validation/00033_00017_00029.png
38,37,5,6,33,32,12,validation/09061.png
42,45,5,6,37,40,11,validation/00011_00027_00000.png
76,70,7,7,70,64,13,validation/03569.png
74,69,6,6,68,63,11,validation/00011_00031_00019.png
45,44,6,5,40,39,14,validation/00014_00023_00010.png
32,31,6,5,27,26,37,validation/00037_00001_00004.png
92,97,9,9,84,89,15,validation/00015_00015_00028.png
43,44,5,6,38,39,14,validation/00014_00012_00001.png
59,53,5,6,53,48,18,validation/00018_00007_00004.png
35,38,5,6,30,33,10,validation/00010_00025_00012.png
37,37,5,6,32,32,8,validation/02016.png
47,45,6,6,42,40,33,validation/12352.png
34,34,5,5,29,29,7,validation/00007_00039_00011.png
